,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
170,12.61,-386.73,-8.95,3065.79,2,7.87,-13.34,-225.36,-1565.22,-235.31,12,8,10.23,-5516.58,5.56,1497.58373002376,0,1,0,0
171,10.44,-338.25,-8.95,3194.58,3,4.13,-23.38,-172.76,-706.48,-152.72,21,8,2.58,28894.35,0.0,603.3944997468216,0,0,1,0
172,9.56,-240.63,-3.25,2879.64,4,4.5,-21.82,-250.62,-1793.58,-146.38,18,2,10.32,13033.89,9.06,1478.8846376577076,0,0,0,1
173,11.67,-492.72,-8.75,2615.19,1,1.55,-20.6,-157.46,-1744.84,-172.14,0,8,8.13,17356.05,0.36,186.07238298077556,0,1,0,0
174,10.91,-217.77,-7.83,2255.46,3,2.73,-6.92,-253.78,-1882.1,-0.31,9,2,38.85,-3948.54,1.34,584.0131057181001,0,0,1,0
175,2.95,-404.91,-2.71,2325.15,1,1.8,-29.62,-222.96,-1584.1,-132.2,15,2,5.52,12653.58,3.06,405.2987289597566,0,0,1,0
176,6.22,-307.77,-3.25,1383.0,3,2.19,-17.58,-233.22,-1296.18,-134.1,15,8,8.34,8216.01,0.42,3.9664980122657028,0,0,1,0
177,11.93,-438.81,-9.03,3127.77,0,14.69,0.36,-130.74,-1131.68,-159.8,9,10,17.4,18962.58,3.42,2370.603750969137,0,0,1,0
178,12.26,-242.25,-8.58,3916.23,0,0.8,-22.18,-271.18,-1202.34,-156.4,0,12,10.23,15066.15,1.56,-37.30612671328359,0,0,0,1
179,9.91,-369.36,-4.99,2163.75,4,5.76,-21.7,-151.4,-1831.26,-136.11,15,12,4.23,5048.46,17.08,219.04802695754222,0,0,1,0
180,8.36,-400.98,-2.92,3310.35,3,9.55,-19.88,-215.6,-1928.52,-90.3,9,4,4.17,12509.61,0.32,2534.9319921410574,1,0,0,0
181,5.48,-238.14,-5.44,2961.75,1,5.52,-20.58,-273.4,-2048.72,-169.73,15,8,2.1,22665.75,10.34,40.23357387575773,0,1,0,0
182,10.3,-303.93,-10.36,2244.45,0,1.8,-30.68,-268.12,-2095.7,-122.91,9,16,6.81,6584.43,0.08,-40.543824780053384,1,0,0,0
183,9.17,-537.27,-6.88,3229.74,1,13.22,-27.16,-243.34,-1172.7,-209.77,15,10,2.88,22944.87,2.52,3863.2769673209787,0,0,0,1
184,11.48,-450.87,-7.61,1487.97,2,1.17,-22.04,-285.0,-1801.08,-144.47,3,8,8.61,-5802.54,0.6,-40.53361275232548,1,0,0,0
185,11.7,-239.01,-2.54,3243.6,0,2.64,-4.02,-193.36,-1609.1,-186.28,9,6,10.11,11120.52,0.0,-2.4630868118932554,0,1,0,0
186,9.9,-231.93,-1.73,2255.16,1,0.68,-22.04,-290.4,-818.14,-174.17,12,8,7.77,15010.59,1.16,-40.543824780053384,1,0,0,0
187,12.2,-416.52,-11.97,3919.62,3,5.58,-18.24,-147.54,-720.48,-177.27,18,6,6.3,-3464.82,0.4,1573.9929500231067,0,0,1,0
188,12.28,-250.23,-11.56,2372.52,2,5.87,-25.3,-269.6,-425.02,-140.76,6,16,14.94,-435.84,0.06,93.70235147027698,1,0,0,0
189,17.11,-466.23,-6.16,3516.42,2,2.64,-24.98,-225.92,-2487.26,-153.33,6,0,5.37,14862.87,0.0,1635.9004909750645,1,0,0,0
190,6.99,-357.0,-5.18,1586.13,3,5.78,-21.58,-201.32,-1529.78,-162.84,0,8,5.88,265.98,8.7,38.90716646365155,0,0,1,0
191,7.78,-337.68,-4.21,1653.99,4,2.43,-10.56,-124.2,-1461.96,-126.88,24,8,8.58,25957.71,1.08,292.5509168849971,0,1,0,0
192,16.45,-265.77,-8.06,1977.42,4,5.26,-20.32,-202.2,-1098.86,-131.11,12,6,6.09,9053.19,24.46,477.45034498119304,0,0,0,1
193,7.11,-227.25,-13.52,2840.49,4,4.53,-16.84,-242.7,-21.22,-161.45,9,6,14.79,15462.21,6.3,1122.8342202618242,0,1,0,0
194,11.73,-190.8,-9.74,3484.23,1,3.78,-27.02,-236.02,-1709.84,-44.18,6,12,22.11,9523.47,34.0,208.19530725845027,0,0,0,1
195,8.68,-150.0,-9.9,3331.32,1,11.26,-24.68,-202.24,-1642.52,-103.83,9,8,21.9,-2700.63,3470.66,1603.7877498026687,1,0,0,0
196,11.32,-264.42,-7.29,2279.34,0,3.51,-24.08,-235.7,-1894.22,-194.21,9,12,51.3,5669.31,0.66,863.6896451130394,0,1,0,0
197,5.93,-479.01,-6.77,2894.67,4,1.08,-15.7,-235.52,-1444.2,-188.74,12,6,32.25,15554.46,5.82,3747.312330778196,0,0,0,1
198,10.99,-340.26,-5.37,2352.6,0,5.98,-9.44,-226.32,-1040.88,-302.0,12,4,10.38,15026.04,4.82,1161.2345891762932,0,1,0,0
199,6.27,-478.35,-8.92,2831.67,4,1.77,-26.48,-298.82,-1053.74,-185.68,12,10,4.23,4570.56,3.82,356.6780487844008,0,0,1,0
200,9.52,-238.77,-9.66,2824.8,1,0.75,-23.74,-248.48,-1153.1,-164.02,12,10,11.34,9271.56,12.56,-40.543824798333084,1,0,0,0
201,13.96,-360.42,-4.88,2563.62,4,7.62,-21.58,-243.38,-1312.14,-121.4,6,14,1.29,10273.05,0.2,186.8664223769428,0,0,1,0
202,15.22,-448.98,-7.61,2286.39,0,10.3,-27.14,-247.1,-1300.88,-65.72,12,14,12.45,-505.53,7.7,1580.3646981446136,0,1,0,0
203,7.47,-308.82,-10.51,3199.53,0,2.43,-11.98,-228.72,-666.92,-183.64,3,8,6.06,3535.14,0.08,21.368125149757034,0,0,1,0
204,11.47,-347.28,-8.27,4089.54,1,2.12,-28.3,-245.64,-2122.62,-33.93,15,4,13.2,-11386.38,72463.92,999.5896691459087,0,0,1,0
205,13.96,-335.49,-3.66,4180.41,2,6.5,-20.94,-154.6,-613.08,-238.29,12,10,20.01,14840.79,1306.6,1977.5371588162045,0,1,0,0
206,5.16,-322.23,-4.81,1817.16,0,1.5,-15.76,-202.54,-1195.08,-140.67,15,8,7.56,5030.01,0.08,-25.57361388281373,0,0,0,1
207,7.94,-427.17,-8.85,2056.41,3,7.07,-42.64,-77.16,-1530.18,-203.81,6,4,8.46,17457.45,91.42,532.0240144324674,0,0,1,0
208,7.92,-666.18,-13.99,231.72,0,1.98,-31.8,-212.82,-810.94,-143.25,6,6,17.31,948.63,66.4,2202.429277134674,1,0,0,0
209,11.46,-354.27,-3.16,3054.48,4,3.23,-19.4,-169.98,-1092.7,-92.46,3,6,10.26,9075.3,0.42,421.8129029266092,1,0,0,0
210,7.43,-278.64,-5.97,2577.93,3,4.54,-18.52,-239.94,-2066.04,-67.76,15,8,10.11,-2103.6,0.0,170.10000992903628,0,0,0,1
211,7.86,-348.15,-6.03,3109.44,2,6.03,-14.8,-201.58,-961.2,-135.66,3,8,4.74,17278.26,16.78,532.2792927677453,0,1,0,0
212,5.61,-115.35,-4.97,2405.46,3,2.46,-19.96,-235.56,-1190.64,-184.62,6,6,3.12,-1965.93,17.68,-40.543824780053384,1,0,0,0
213,7.72,-327.45,-9.8,2759.97,3,7.67,-7.2,-258.04,-1410.88,-193.91,6,8,7.2,4897.65,3.38,1105.3863883038682,0,0,0,1
214,10.38,-188.13,-9.57,5199.21,1,1.24,-29.12,-218.72,-1364.2,-191.86,6,10,13.23,5824.89,1.16,142.06340804584977,1,0,0,0
215,11.32,-356.22,-7.17,3869.91,0,4.19,-20.6,-186.66,-1229.72,-159.46,6,12,7.59,10351.2,0.06,618.2281606208671,0,1,0,0
216,9.52,-367.29,-12.08,789.51,4,2.48,-20.88,-192.02,-1390.5,-161.34,0,10,3.33,2317.86,19.58,-40.543824780053384,1,0,0,0
217,9.58,-334.92,-8.45,1761.3,1,0.49,-32.34,-281.74,-632.18,-189.01,9,8,1.83,24932.61,33.38,-40.5438247800618,0,0,1,0
218,11.9,-326.01,-7.51,3203.73,4,0.51,-19.9,-283.0,-1004.64,-143.87,6,8,13.38,6113.61,0.68,99.85212049236232,1,0,0,0
219,12.75,-314.94,-6.14,817.38,4,5.6,-11.54,-219.92,-894.7,-120.16,12,4,10.44,23447.37,0.1,788.9363495441663,0,0,0,1
220,10.29,-284.19,-6.42,2454.42,3,10.05,-22.24,-194.1,-2000.46,-282.53,15,6,4.23,3656.91,0.44,896.1278452481064,0,1,0,0
221,14.23,-354.66,-6.85,2870.04,0,0.82,-17.56,-240.52,-723.14,-96.32,18,8,3.45,14512.74,0.02,44.10098625172806,0,0,1,0
222,4.86,-264.66,-6.93,1959.48,4,4.26,-14.52,-127.02,-1918.74,-170.89,12,8,12.18,9462.06,1.48,-10.104895390880838,1,0,0,0
223,8.16,-282.33,-4.76,2427.69,3,1.93,-65.12,-276.86,-1666.16,-158.15,18,8,20.4,2720.82,134.2,777.7095494721365,0,0,0,1
224,12.34,-518.4,-5.46,1481.49,2,2.06,-20.82,-249.46,-1588.24,-165.8,15,6,32.52,-26411.64,1.26,1223.768509942463,0,0,1,0
225,13.8,-292.02,-5.36,463.47,0,4.92,-1.2,-224.08,-1801.64,-181.12,6,14,3.99,12304.92,0.08,-40.543824780053384,0,0,1,0
226,10.39,-308.43,-6.14,2478.48,1,2.45,-25.52,-338.24,-2401.08,-145.91,15,14,7.65,735.6,0.24,-40.54382478375028,0,1,0,0
227,15.31,-163.17,-9.69,2454.51,3,4.34,-12.94,-272.12,-1627.6,-167.3,12,16,20.25,-3569.94,1.3,-40.54311009590374,0,1,0,0
228,16.55,-248.85,-5.21,3208.83,2,1.22,-29.72,-235.74,-1205.16,-172.53,6,8,13.68,18413.28,0.06,-6.9155845859399605,0,0,1,0
229,13.48,-491.28,-9.61,1993.14,2,5.9,-20.92,-288.74,-1594.84,-153.1,6,6,7.08,13138.14,299.02,350.38121116110426,0,0,1,0
230,12.52,-235.95,-3.21,1853.76,2,8.42,-13.5,-263.68,-1288.7,-77.94,6,16,8.76,4394.91,39.24,-0.0535202269180175,0,0,1,0
231,14.54,-218.4,-3.86,3521.25,3,2.83,-14.78,-266.18,-2225.26,-234.75,12,8,13.05,13475.61,82.5,17.189031795185542,0,0,1,0
232,13.88,-282.96,-6.02,1529.91,2,4.77,-23.72,-254.56,-1526.4,-160.17,15,6,5.58,930.96,0.36,-23.161858381576792,1,0,0,0
233,13.96,-295.23,-3.83,3855.42,0,7.7,-7.18,-190.58,-396.34,-165.2,12,4,4.92,593.76,217.1,2569.437960927205,1,0,0,0
234,16.49,-385.95,-5.12,2759.37,2,3.76,-19.86,-293.88,-928.92,-193.47,6,8,13.11,15204.93,0.06,361.9544544140413,0,0,1,0
235,9.31,-399.0,-9.55,580.35,0,2.84,-18.02,-224.16,-1548.1,-184.13,15,10,5.22,18000.15,4.48,-7.569523651607234,0,1,0,0
236,9.18,-236.82,-7.56,2855.31,3,1.88,-18.76,-207.78,-1709.38,-199.15,18,8,3.57,21888.93,0.24,-38.04409251839191,0,0,1,0
237,11.93,-345.9,-4.71,2242.89,3,4.71,-29.14,-263.92,-701.88,-224.2,6,8,5.46,9979.02,3.0,193.97392922961433,0,0,1,0
238,11.9,-407.25,-11.87,2710.29,4,3.21,-19.84,-180.66,-2004.46,-160.87,6,10,26.58,12513.96,2.02,293.460615843743,0,0,1,0
239,12.87,-308.46,-2.72,2193.93,3,0.19,-28.4,-243.54,-1118.42,-133.22,9,6,8.61,8872.92,177.34,-28.770481103802357,0,0,1,0
240,11.43,-364.11,-5.34,2835.21,3,3.4,-19.74,-238.56,-1592.42,-134.71,18,12,14.82,2024.52,9.32,895.9634815817302,1,0,0,0
241,10.3,-405.81,-8.36,1792.77,4,4.79,-15.72,-107.28,-1331.44,-124.47,6,6,3.45,124.41,0.52,209.98195103360518,0,1,0,0
242,6.36,-291.21,-6.49,3607.02,0,1.63,-14.46,-353.38,-1579.1,-138.44,6,8,11.97,13286.94,0.02,84.0531525182771,0,1,0,0
243,20.06,-331.92,-6.04,2413.95,0,0.92,-18.44,-240.68,-1195.02,-151.16,12,10,10.14,4017.78,0.62,-40.38159705023793,1,0,0,0
244,14.48,-438.81,-10.24,3008.25,1,7.32,-21.44,-194.36,-1007.62,-175.41,24,10,8.82,2082.93,93.82,3750.39196043416,0,0,0,1
245,8.2,-388.35,-10.35,2838.42,2,4.16,-17.96,-222.88,-14.16,-155.92,15,4,23.7,-5004.3,10.9,3920.9524414537495,0,0,0,1
246,11.78,-413.94,-8.88,2282.88,4,3.21,-3.38,-219.94,-1692.82,-113.66,12,4,4.56,2218.41,2.68,572.9562505696916,0,1,0,0
247,12.82,-420.57,-8.74,2471.01,2,4.06,-27.6,-304.22,-1370.6,-131.17,9,6,1.17,7237.47,0.8,357.7224493271557,1,0,0,0
248,10.92,-404.25,-5.39,4089.99,0,2.31,0.66,-99.98,-2019.58,-222.7,15,10,8.19,5781.24,62.42,266.15684402004865,0,0,1,0
249,11.57,-459.21,-8.02,2478.78,1,1.03,-26.1,-241.88,-1713.16,-168.59,15,6,19.92,23977.98,20.12,2167.4063857704564,0,0,0,1
250,7.46,-262.29,-7.61,4151.31,2,0.39,-30.74,-229.2,-1881.9,-193.12,12,10,22.5,39384.69,0.28,81.78321779734468,0,0,1,0
251,5.85,-311.19,-5.08,1898.01,0,3.81,-18.7,-199.12,-1738.08,-115.55,15,6,9.9,4096.11,0.06,-69.49954556529775,0,1,0,0
252,8.28,-282.69,-7.1,2989.29,1,6.49,-15.06,-321.62,-862.0,-149.2,12,2,2.19,7512.51,0.08,1599.962403372207,0,0,0,1
253,9.35,-392.22,-5.72,2046.87,1,2.89,-14.76,-156.0,-1913.48,-159.35,21,4,31.35,8081.04,1.7,1030.5794514721447,0,0,1,0
254,10.37,-465.06,-11.96,2880.81,3,16.9,-19.72,-295.34,-1430.54,-144.3,9,4,12.18,-7167.42,1.5,3922.3493801489694,0,0,0,1
255,8.79,-291.03,-6.64,4178.97,4,8.94,-13.92,-218.14,-812.74,-260.39,18,10,2.79,-3813.27,155.54,2234.6154970354073,1,0,0,0
256,9.07,-370.74,-7.06,1696.95,4,0.66,-30.94,-176.28,-755.56,-73.76,9,6,14.37,-1391.01,0.06,231.3236583100749,0,0,1,0
257,9.83,-246.24,-2.36,1153.29,0,1.24,-16.34,-156.4,-894.6,-121.12,15,4,10.29,2106.9,877.8,-40.54363936909686,1,0,0,0
258,14.05,-345.72,-10.07,2686.14,2,6.75,-23.02,-97.32,-2283.84,-154.33,18,8,8.7,-3738.51,10.68,700.692904463473,0,1,0,0
259,12.27,-411.12,-6.77,2166.27,2,3.41,-22.58,-180.2,-1379.2,-154.71,21,8,23.01,1374.6,0.82,1757.590977494515,0,1,0,0
260,11.37,-477.27,-5.74,2466.87,0,6.43,-15.04,-166.06,-1188.36,-141.41,9,14,29.37,25929.45,31.2,2446.626187940876,1,0,0,0
261,13.08,-370.08,-9.19,2267.16,0,0.95,-11.62,-230.68,-1614.98,-119.16,15,8,3.57,-6932.31,0.9,66.18775029849998,0,0,0,1
262,8.7,-568.26,-7.54,3110.91,4,0.75,-19.44,-170.22,-621.88,-225.93,12,10,32.4,-22588.2,1.96,3195.138599984609,1,0,0,0
263,14.39,-325.68,-7.27,2176.71,3,3.34,-5.68,-205.0,-656.68,-166.9,6,14,6.66,-18740.67,4.38,-39.0704024928135,0,1,0,0
264,7.15,-319.26,-1.64,3972.03,2,3.43,-24.26,-243.96,-880.52,-155.66,12,2,22.05,24190.89,0.02,3008.352189448723,1,0,0,0
265,10.88,-497.61,-5.95,3369.96,4,4.15,-17.42,-135.54,-461.68,-195.52,18,10,25.41,5034.78,11.94,3922.350616316767,0,0,0,1
266,5.24,-240.51,-5.08,2615.46,3,3.41,-36.14,-173.02,-292.46,-167.55,15,6,7.65,11892.21,2.28,1112.5395731904002,0,0,0,1
267,14.52,-504.57,-7.87,1426.98,3,6.11,-17.94,-281.48,-1739.12,-166.59,18,2,18.69,8002.41,72.18,2904.7161885853634,1,0,0,0
268,12.67,-493.86,-8.3,2763.06,1,2.95,-18.24,-220.6,-1677.7,-156.23,12,8,36.03,-731.31,0.1,1550.6132800181742,0,0,1,0
269,6.93,-376.8,-1.17,2158.23,4,4.08,-10.3,-263.14,-1796.36,-172.35,6,8,8.67,4474.38,14.86,259.67464610240216,0,0,0,1
270,10.96,-241.44,-8.58,3326.58,1,5.83,-22.64,-284.08,-1119.1,-102.48,12,10,2.19,13509.33,0.2,52.34591910394653,0,1,0,0
271,14.26,-350.01,-5.34,2827.83,3,2.06,-18.14,-224.64,-203.82,-157.97,15,14,30.06,3405.54,1.3,3302.6750420232556,0,0,0,1
272,11.95,-350.88,-8.32,3263.25,1,2.33,-10.68,-257.3,-1018.92,-156.53,18,8,19.65,-5150.76,0.0,744.2072770881679,0,0,1,0
273,12.17,-379.17,-0.15,3583.17,3,1.36,-17.9,-212.62,-1262.0,-226.31,24,2,11.94,-18.21,2.76,3410.3777248101132,0,0,0,1
274,10.04,-309.63,-12.36,2149.77,0,0.8,-26.96,-218.42,-1032.68,-26.15,9,10,10.23,16098.9,2.2,8.783105606044295,1,0,0,0
275,12.5,-380.25,-5.52,3122.22,2,0.82,-15.7,-65.58,-820.82,-154.36,12,4,12.36,-7941.51,0.3,1227.8236992472457,0,1,0,0
276,15.43,-369.81,-12.56,3159.45,4,1.16,-27.6,-340.9,-2100.48,-135.75,12,10,4.74,9276.84,0.26,137.5315718571,0,0,0,1
277,10.79,-341.31,-7.56,3233.76,1,2.24,-18.34,-184.06,-401.02,-237.4,15,0,7.62,-412.71,2.0,1468.7433800847205,0,1,0,0
278,5.76,-401.79,-4.58,2841.48,2,7.24,-25.46,-124.6,-640.9,-208.41,12,6,12.63,1779.18,15.68,1218.052023386651,0,0,1,0
279,18.77,-323.52,-3.92,1815.54,1,3.61,-9.9,-280.62,-1931.12,-182.99,15,4,42.09,3833.37,10.68,2534.9748773083725,0,0,0,1
280,9.62,-444.81,-8.43,3716.4,0,5.02,-19.2,-286.14,-1039.94,-138.6,9,8,14.04,-22226.64,0.14,2339.144073929359,1,0,0,0
281,10.21,-415.44,-11.63,1002.42,0,5.12,-16.96,-220.2,-987.8,-117.76,6,8,8.13,10652.49,1.84,170.50618253466365,0,0,1,0
282,12.59,-420.03,-5.64,3869.43,4,6.24,-12.88,-170.4,-693.14,-152.18,12,8,23.58,8590.53,72.3,3087.30887664114,1,0,0,0
283,14.09,-400.47,-6.89,2816.31,4,2.44,-20.24,-204.58,-1438.22,-190.84,24,10,25.47,-7016.37,1.92,2672.0248195044906,1,0,0,0
284,13.71,-181.68,-4.89,1512.84,4,4.59,-26.5,-253.6,-2044.48,-150.27,18,12,8.67,-2361.54,0.02,-23.000028867576507,0,0,0,1
285,11.52,-378.57,-9.93,1706.97,0,2.52,-17.9,-177.14,-1093.6,-157.62,18,8,5.61,24456.72,6.06,319.96098988636817,0,1,0,0
286,12.84,-351.24,-5.5,2237.49,0,4.97,-57.86,-65.92,-742.84,-119.47,3,12,6.03,11304.78,0.4,276.7816947513278,0,1,0,0
287,9.41,-365.31,-8.59,2498.61,4,0.66,-19.7,-228.04,-2364.36,-167.01,15,10,6.27,955.8,0.12,-11.827993372888916,0,0,0,1
288,12.54,-300.18,2.54,2387.97,3,5.55,-32.98,-282.7,-616.58,-203.22,9,16,17.04,3120.21,0.0,936.851113629214,0,0,0,1
289,8.44,-339.42,-8.86,2346.03,4,0.32,-23.7,-112.9,-1145.24,-182.33,12,10,18.39,9774.33,0.02,136.64091317866138,0,0,1,0
290,11.96,-274.53,-8.32,3821.31,4,3.76,-34.7,-240.48,-2022.32,-158.63,9,6,2.97,7999.59,81.28,63.64146832347781,0,0,1,0
291,10.7,-274.53,-2.96,3156.87,4,7.87,-23.72,-105.2,-1571.1,-146.26,9,10,17.37,5390.34,0.26,2315.763386541055,0,0,0,1
292,3.22,-379.05,-7.0,2911.17,4,3.85,-5.38,-163.0,-1766.5,-103.04,24,4,10.53,8550.63,22.04,874.3236287823439,0,0,1,0
293,9.55,-379.86,-8.1,197.94,0,3.74,-15.48,-134.58,-971.9,-162.54,6,8,18.69,17340.9,7.06,109.37199405287119,0,0,1,0
294,10.35,-186.9,-2.79,2508.66,1,3.19,-2.2,-167.66,-1848.04,-161.48,24,8,34.92,8416.8,8.5,877.5268766260978,0,1,0,0
295,12.38,-276.81,-6.37,3108.75,4,1.11,-25.3,-201.5,-754.26,-68.83,6,6,17.07,3216.33,14.56,377.05719774944833,0,0,1,0
296,7.89,-309.66,-9.65,2296.02,1,8.27,-10.54,-177.9,-1199.5,-106.06,12,10,7.11,24127.5,0.98,618.1566697133206,1,0,0,0
297,5.0,-148.59,-7.55,3244.53,4,2.42,-7.92,-193.62,-1404.7,-116.76,21,12,9.09,-734.34,9.7,44.86965201087115,0,0,1,0
298,14.8,-411.99,-3.66,2255.94,4,2.8,-18.66,-156.92,-1319.16,-141.99,12,10,27.33,-3138.54,1.68,2112.8967855061433,1,0,0,0
299,10.22,-261.87,-6.66,3185.64,2,1.36,-30.32,-218.68,-2541.86,-164.99,6,8,9.99,15863.79,3.0,-40.53317222418062,0,0,0,1
300,9.63,-352.47,-5.73,2074.92,0,4.73,-14.04,-306.08,-1601.6,-149.9,15,10,6.75,3659.43,84.02,31.507704891204142,0,0,1,0
301,10.67,-253.89,-3.31,2533.47,3,1.0,-21.78,-131.94,-2141.92,-154.76,9,2,12.06,21277.92,0.04,-40.27359545922823,0,0,1,0
302,12.76,-418.83,-7.22,3493.98,0,1.08,-18.76,-210.6,-1733.8,-171.67,0,10,6.39,12316.02,87.2,-30.28064990061818,0,0,1,0
303,11.65,-336.03,-1.47,1797.45,0,8.83,-21.54,-225.78,-1273.06,-149.89,9,14,14.34,8974.02,3.54,407.8938331651819,1,0,0,0
304,14.96,-348.3,-11.06,2432.25,2,2.98,-15.4,-168.62,-1779.78,-92.1,12,10,10.59,27762.93,82.04,128.18780690704546,0,0,1,0
305,10.03,-447.78,-9.64,708.57,1,0.53,-24.18,-134.02,-370.72,-87.04,12,14,26.49,3732.03,0.62,276.2848701806965,0,0,1,0
306,8.9,-271.26,-0.63,3027.96,3,3.43,-12.58,-250.14,-1125.34,-106.65,6,4,11.55,7317.54,1.44,894.2040270720329,0,0,0,1
307,10.13,-342.27,-6.65,3933.42,3,1.35,-10.84,-306.68,-1323.84,-156.68,9,4,4.77,13790.49,0.04,719.4581623339221,0,1,0,0
308,11.67,-452.04,-4.32,2170.17,3,4.81,-25.06,-169.8,-1065.82,-150.08,6,12,13.74,3320.61,0.32,396.02790237727936,0,0,1,0
309,7.42,-349.05,-11.31,1792.44,4,6.0,-25.32,-122.02,-1941.56,-176.4,9,2,4.38,11255.85,48.98,438.02758253970916,0,1,0,0
310,12.04,-338.07,-5.73,3050.94,1,1.24,-32.2,-271.36,-1645.42,-185.94,12,6,15.27,-24134.76,61.52,594.0989277918659,1,0,0,0
311,9.0,-476.61,-8.68,2138.46,4,0.96,-15.1,-269.68,-1126.62,-167.25,15,8,18.33,7451.82,0.02,641.3813703908305,0,0,1,0
312,8.42,-371.85,-5.35,3222.48,2,4.28,-34.22,-203.64,-1218.38,-173.17,15,6,24.12,3613.23,0.04,1880.5512828986502,0,1,0,0
313,13.92,-236.01,-6.82,4147.02,2,7.89,-20.96,-223.82,-1748.72,-130.81,15,6,11.25,507.96,94.2,1187.6474022180532,0,1,0,0
314,10.75,-400.92,-9.6,2609.25,1,1.43,-19.58,-261.2,-1936.0,-175.2,9,6,11.16,8790.93,0.6,18.08335865284839,0,0,1,0
315,9.05,-267.99,-0.6,1959.6,0,8.36,-34.18,-255.96,-1678.92,-152.94,12,8,3.72,9637.89,0.24,92.88141555026904,0,0,0,1
316,7.75,-327.81,-7.32,2589.6,4,1.68,-24.7,-140.32,-718.1,-230.93,15,10,8.28,14132.94,0.0,451.27687683603915,0,0,0,1
317,12.61,-386.85,-10.14,1689.75,1,4.34,-28.72,-260.6,-800.3,-146.04,15,4,19.62,8525.4,0.08,1572.7637702023885,0,1,0,0
318,14.98,-220.17,-11.93,3360.33,0,0.72,-40.68,-129.6,-1287.26,-144.72,21,6,10.5,9229.86,33.22,563.2020947652943,0,1,0,0
319,7.3,-367.65,-9.1,3154.62,4,8.47,-25.74,-151.26,-967.38,-131.49,12,8,5.22,2083.02,1.06,3306.7667567799904,0,0,0,1
320,8.47,-435.0,-4.61,4429.53,3,6.37,-19.26,-253.6,-493.12,-192.32,9,6,3.9,4687.44,19.02,1672.8825429008662,0,0,1,0
321,12.3,-419.7,-9.02,2796.42,3,4.35,-5.94,-225.02,-1400.28,-159.45,9,6,31.35,21107.13,0.12,2307.165476675946,0,1,0,0
322,11.94,-489.03,-13.2,4186.23,3,2.09,-20.94,-228.36,-1378.48,-53.52,15,16,18.72,9163.65,17.32,1884.804059907877,0,1,0,0
323,13.43,-357.06,-9.0,2826.69,3,8.74,-17.28,-270.1,-697.66,-162.51,12,4,9.57,-4194.24,3.48,1149.739107380473,0,0,1,0
324,10.51,-437.88,-9.84,3903.72,3,5.14,-16.64,-224.88,-1755.26,-283.52,15,10,12.36,19549.47,0.24,1407.439004485448,0,1,0,0
325,6.79,-262.02,-6.23,2366.28,1,1.78,-28.5,-108.3,-1682.84,-183.57,6,8,8.13,5639.58,0.26,-40.543824777436654,0,0,0,1
326,11.8,-316.89,-11.9,4180.71,2,3.83,-25.88,-160.82,-1808.34,-164.11,9,2,7.5,20073.93,0.0,544.5455333889821,0,0,1,0
327,8.94,-405.87,-8.2,2168.31,0,5.06,-20.58,-257.42,-1876.72,-181.47,9,6,16.47,41582.4,2.52,767.3740433536694,0,1,0,0
328,15.85,-386.67,-6.0,2487.33,3,2.38,-16.42,-287.6,-1860.7,-109.67,15,4,6.51,8887.56,16.96,767.8386057311219,0,0,0,1
329,8.32,-194.4,-9.7,1030.44,4,1.9,-17.12,-250.04,-1989.4,-129.51,15,2,11.31,-10822.86,2.22,-40.542352725363266,0,0,1,0
330,14.77,-295.08,-8.53,3768.12,1,9.15,-46.4,-245.56,-1442.54,-191.38,12,8,13.95,16250.22,0.6,1609.132747184148,0,1,0,0
331,3.51,-382.62,-9.35,2268.18,4,2.57,-23.4,-244.3,-1333.08,-150.74,9,4,11.64,7350.75,0.24,460.99735198019016,0,0,1,0
332,10.45,-77.58,-6.71,2601.66,1,6.67,-8.6,-187.44,-1109.44,-238.47,12,12,12.09,12205.95,0.38,-40.54382440597983,1,0,0,0
333,9.67,-349.68,-8.58,2504.25,0,4.87,-22.36,-342.84,-2075.96,-177.76,6,6,17.7,10748.22,0.44,472.20056967099305,1,0,0,0
334,11.17,-147.93,-7.0,2418.81,0,1.6,-9.18,-147.82,-2118.4,-152.36,6,2,10.95,21425.52,0.14,-40.543824780053384,0,0,1,0
335,10.61,-379.56,-8.71,1721.97,4,4.46,-28.8,-101.2,-1887.14,-179.61,18,6,15.15,15911.79,2.0,411.9615379150579,0,0,1,0
336,14.18,-458.88,-8.89,3763.89,1,7.74,-22.5,-241.46,-615.66,-91.9,12,6,11.34,2029.65,1.4,2998.279725952327,1,0,0,0
337,12.21,-249.39,-6.07,2538.12,3,5.1,-19.5,-273.62,-2263.7,-72.8,15,12,21.96,414.9,0.36,98.89867585090725,0,1,0,0
338,11.25,-454.74,-3.72,4113.39,3,3.83,-5.78,-110.1,-1803.16,-207.35,18,6,8.28,7213.53,0.44,2818.6185674160242,1,0,0,0
339,8.02,-190.44,-7.45,2794.29,1,1.42,-14.46,-225.92,-1160.34,-190.73,15,2,7.47,6763.41,4.72,37.9649518249183,0,1,0,0
340,10.71,-396.51,-5.11,2505.09,2,4.47,-15.52,-274.04,-1334.92,-224.56,12,2,7.65,7935.21,0.48,2058.2880350225446,0,0,0,1
